[2026-05-14 20:55:20.608] [INFO    ] [21887] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-18 16:17:46.221] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-18 16:17:46.221] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-18 16:17:46.282] [INFO    ] [63307] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-18 16:24:45.214] [INFO    ] [63578] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 16:24:45.215] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 0
[2026-05-18 16:24:45.216] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 1
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 2
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 5
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 7
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 8
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 15
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 17
[2026-05-18 16:24:45.217] [INFO    ] [63578] [integration_test.go:123] SampleApp: Sampling check 18
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-18 16:24:45.217] [ERROR   ] [63578] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-18 16:24:45.270] [INFO    ] [63578] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-06-10 17:30:16.974] [INFO    ] [83339] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-06-10 17:30:16.976] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 0
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 1
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 2
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 6
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 7
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 8
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 9
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 11
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 13
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 15
[2026-06-10 17:30:16.977] [INFO    ] [83339] [integration_test.go:123] SampleApp: Sampling check 16
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 0
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 1
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 2
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 3
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 4
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 5
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 6
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 7
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 8
[2026-06-10 17:30:16.977] [ERROR   ] [83339] [integration_test.go:127] SampleApp: Critical error 9
[2026-06-10 17:30:17.033] [INFO    ] [83339] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-06-10 17:36:24.102] [INFO    ] [83943] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 0
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 1
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 5
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 6
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 10
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 11
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 13
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 14
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 17
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 18
[2026-06-10 17:36:24.103] [INFO    ] [83943] [integration_test.go:123] SampleApp: Sampling check 19
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 0
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 1
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 2
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 3
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 4
[2026-06-10 17:36:24.103] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 5
[2026-06-10 17:36:24.104] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 6
[2026-06-10 17:36:24.104] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 7
[2026-06-10 17:36:24.104] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 8
[2026-06-10 17:36:24.104] [ERROR   ] [83943] [integration_test.go:127] SampleApp: Critical error 9
[2026-06-10 17:36:24.157] [INFO    ] [83943] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-06-10 18:08:15.750] [INFO    ] [89905] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-06-10 18:08:15.752] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 0
[2026-06-10 18:08:15.752] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 1
[2026-06-10 18:08:15.752] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 2
[2026-06-10 18:08:15.752] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 4
[2026-06-10 18:08:15.752] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 5
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 8
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 9
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 10
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 11
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 12
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 13
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 14
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 15
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 16
[2026-06-10 18:08:15.753] [INFO    ] [89905] [integration_test.go:123] SampleApp: Sampling check 18
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 0
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 1
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 2
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 3
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 4
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 5
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 6
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 7
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 8
[2026-06-10 18:08:15.753] [ERROR   ] [89905] [integration_test.go:127] SampleApp: Critical error 9
[2026-06-10 18:08:15.805] [INFO    ] [89905] [integration_test.go:160] FleetApp: Ecosystem handshake successful
